Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,4KiB.bin,4096,Encrypt,0,1.869e-06,2090.02
ECB,4KiB.bin,4096,Encrypt,1,1.87e-06,2088.9
ECB,4KiB.bin,4096,Encrypt,2,1.875e-06,2083.33
ECB,4KiB.bin,4096,Encrypt,3,1.871e-06,2087.79
ECB,4KiB.bin,4096,Encrypt,4,1.864e-06,2095.63
ECB,4KiB.bin,4096,Encrypt,5,1.908e-06,2047.3
ECB,4KiB.bin,4096,Encrypt,6,1.931e-06,2022.92
ECB,4KiB.bin,4096,Encrypt,7,1.935e-06,2018.73
ECB,4KiB.bin,4096,Encrypt,8,1.922e-06,2032.39
ECB,4KiB.bin,4096,Encrypt,9,1.923e-06,2031.33
ECB,4KiB.bin,4096,Encrypt,10,1.919e-06,2035.57
ECB,4KiB.bin,4096,Encrypt,11,1.921e-06,2033.45
ECB,4KiB.bin,4096,Encrypt,12,1.927e-06,2027.11
ECB,4KiB.bin,4096,Encrypt,13,1.913e-06,2041.95
ECB,4KiB.bin,4096,Encrypt,14,1.872e-06,2086.67
ECB,4KiB.bin,4096,Encrypt,15,1.857e-06,2103.53
ECB,4KiB.bin,4096,Encrypt,16,1.876e-06,2082.22
ECB,4KiB.bin,4096,Encrypt,17,1.885e-06,2072.28
ECB,4KiB.bin,4096,Encrypt,18,1.865e-06,2094.5
ECB,4KiB.bin,4096,Encrypt,19,1.869e-06,2090.02
ECB,4KiB.bin,4096,Encrypt,20,1.862e-06,2097.88
ECB,4KiB.bin,4096,Encrypt,21,1.867e-06,2092.26
ECB,4KiB.bin,4096,Encrypt,22,1.874e-06,2084.45
ECB,4KiB.bin,4096,Encrypt,23,1.899e-06,2057
ECB,4KiB.bin,4096,Encrypt,24,1.892e-06,2064.61
ECB,4KiB.bin,4096,Encrypt,25,1.865e-06,2094.5
ECB,4KiB.bin,4096,Encrypt,26,1.862e-06,2097.88
ECB,4KiB.bin,4096,Encrypt,27,1.858e-06,2102.4
ECB,4KiB.bin,4096,Encrypt,28,1.883e-06,2074.48
ECB,4KiB.bin,4096,Encrypt,29,1.888e-06,2068.99
ECB,4KiB.bin,4096,Decrypt,0,1.899e-06,2057
ECB,4KiB.bin,4096,Decrypt,1,1.97e-06,1982.87
ECB,4KiB.bin,4096,Decrypt,2,1.977e-06,1975.85
ECB,4KiB.bin,4096,Decrypt,3,1.956e-06,1997.06
ECB,4KiB.bin,4096,Decrypt,4,1.946e-06,2007.32
ECB,4KiB.bin,4096,Decrypt,5,1.955e-06,1998.08
ECB,4KiB.bin,4096,Decrypt,6,1.958e-06,1995.02
ECB,4KiB.bin,4096,Decrypt,7,1.95e-06,2003.21
ECB,4KiB.bin,4096,Decrypt,8,1.949e-06,2004.23
ECB,4KiB.bin,4096,Decrypt,9,1.948e-06,2005.26
ECB,4KiB.bin,4096,Decrypt,10,1.975e-06,1977.85
ECB,4KiB.bin,4096,Decrypt,11,1.953e-06,2000.13
ECB,4KiB.bin,4096,Decrypt,12,1.952e-06,2001.15
ECB,4KiB.bin,4096,Decrypt,13,1.956e-06,1997.06
ECB,4KiB.bin,4096,Decrypt,14,1.956e-06,1997.06
ECB,4KiB.bin,4096,Decrypt,15,1.943e-06,2010.42
ECB,4KiB.bin,4096,Decrypt,16,1.961e-06,1991.97
ECB,4KiB.bin,4096,Decrypt,17,1.93e-06,2023.96
ECB,4KiB.bin,4096,Decrypt,18,1.897e-06,2059.17
ECB,4KiB.bin,4096,Decrypt,19,1.892e-06,2064.61
ECB,4KiB.bin,4096,Decrypt,20,1.891e-06,2065.71
ECB,4KiB.bin,4096,Decrypt,21,1.896e-06,2060.26
ECB,4KiB.bin,4096,Decrypt,22,1.894e-06,2062.43
ECB,4KiB.bin,4096,Decrypt,23,1.908e-06,2047.3
ECB,4KiB.bin,4096,Decrypt,24,1.896e-06,2060.26
ECB,4KiB.bin,4096,Decrypt,25,1.897e-06,2059.17
ECB,4KiB.bin,4096,Decrypt,26,1.897e-06,2059.17
ECB,4KiB.bin,4096,Decrypt,27,1.894e-06,2062.43
ECB,4KiB.bin,4096,Decrypt,28,1.905e-06,2050.52
