Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,8MiB.bin,8388608,Encrypt,0,0.0026516,3017.04
ECB,8MiB.bin,8388608,Encrypt,1,0.00264641,3022.96
ECB,8MiB.bin,8388608,Encrypt,2,0.00263258,3038.84
ECB,8MiB.bin,8388608,Encrypt,3,0.00263351,3037.77
ECB,8MiB.bin,8388608,Encrypt,4,0.00263425,3036.91
ECB,8MiB.bin,8388608,Encrypt,5,0.00271841,2942.89
ECB,8MiB.bin,8388608,Encrypt,6,0.00265853,3009.18
ECB,8MiB.bin,8388608,Encrypt,7,0.00265639,3011.6
ECB,8MiB.bin,8388608,Encrypt,8,0.00263816,3032.42
ECB,8MiB.bin,8388608,Encrypt,9,0.00264909,3019.9
ECB,8MiB.bin,8388608,Encrypt,10,0.00263422,3036.95
ECB,8MiB.bin,8388608,Encrypt,11,0.00264119,3028.94
ECB,8MiB.bin,8388608,Encrypt,12,0.00263764,3033.01
ECB,8MiB.bin,8388608,Encrypt,13,0.00270197,2960.8
ECB,8MiB.bin,8388608,Encrypt,14,0.00273074,2929.61
ECB,8MiB.bin,8388608,Encrypt,15,0.00271077,2951.19
ECB,8MiB.bin,8388608,Encrypt,16,0.00268437,2980.21
ECB,8MiB.bin,8388608,Encrypt,17,0.00277731,2880.48
ECB,8MiB.bin,8388608,Encrypt,18,0.00265722,3010.66
ECB,8MiB.bin,8388608,Encrypt,19,0.00264408,3025.63
ECB,8MiB.bin,8388608,Encrypt,20,0.00264854,3020.54
ECB,8MiB.bin,8388608,Encrypt,21,0.00264415,3025.55
ECB,8MiB.bin,8388608,Encrypt,22,0.00264343,3026.38
ECB,8MiB.bin,8388608,Encrypt,23,0.00265274,3015.75
ECB,8MiB.bin,8388608,Encrypt,24,0.0026715,2994.57
ECB,8MiB.bin,8388608,Encrypt,25,0.0026333,3038.01
ECB,8MiB.bin,8388608,Encrypt,26,0.00255414,3132.17
ECB,8MiB.bin,8388608,Encrypt,27,0.0024866,3217.25
ECB,8MiB.bin,8388608,Encrypt,28,0.00249635,3204.68
ECB,8MiB.bin,8388608,Encrypt,29,0.00267917,2985.99
ECB,8MiB.bin,8388608,Decrypt,0,0.00269797,2965.2
ECB,8MiB.bin,8388608,Decrypt,1,0.00267384,2991.96
ECB,8MiB.bin,8388608,Decrypt,2,0.00267556,2990.03
ECB,8MiB.bin,8388608,Decrypt,3,0.00267819,2987.09
ECB,8MiB.bin,8388608,Decrypt,4,0.00268568,2978.76
ECB,8MiB.bin,8388608,Decrypt,5,0.00267668,2988.77
ECB,8MiB.bin,8388608,Decrypt,6,0.0026825,2982.29
ECB,8MiB.bin,8388608,Decrypt,7,0.00267939,2985.76
ECB,8MiB.bin,8388608,Decrypt,8,0.00273005,2930.35
ECB,8MiB.bin,8388608,Decrypt,9,0.00270046,2962.46
ECB,8MiB.bin,8388608,Decrypt,10,0.00269128,2972.56
ECB,8MiB.bin,8388608,Decrypt,11,0.0026928,2970.88
ECB,8MiB.bin,8388608,Decrypt,12,0.00267058,2995.61
ECB,8MiB.bin,8388608,Decrypt,13,0.00263669,3034.11
ECB,8MiB.bin,8388608,Decrypt,14,0.00259231,3086.06
ECB,8MiB.bin,8388608,Decrypt,15,0.00272877,2931.72
ECB,8MiB.bin,8388608,Decrypt,16,0.00284322,2813.71
ECB,8MiB.bin,8388608,Decrypt,17,0.00284551,2811.45
ECB,8MiB.bin,8388608,Decrypt,18,0.00283304,2823.82
ECB,8MiB.bin,8388608,Decrypt,19,0.00284422,2812.72
ECB,8MiB.bin,8388608,Decrypt,20,0.0029081,2750.94
ECB,8MiB.bin,8388608,Decrypt,21,0.00286027,2796.94
ECB,8MiB.bin,8388608,Decrypt,22,0.00285001,2807.01
ECB,8MiB.bin,8388608,Decrypt,23,0.00285372,2803.36
ECB,8MiB.bin,8388608,Decrypt,24,0.00281039,2846.58
ECB,8MiB.bin,8388608,Decrypt,25,0.00279234,2864.98
ECB,8MiB.bin,8388608,Decrypt,26,0.00279868,2858.49
ECB,8MiB.bin,8388608,Decrypt,27,0.00278503,2872.5
ECB,8MiB.bin,8388608,Decrypt,28,0.00278625,2871.25
ECB,8MiB.bin,8388608,Decrypt,29,0.00278238,2875.23
CBC,8MiB.bin,8388608,Encrypt,0,0.00780329,1025.21
CBC,8MiB.bin,8388608,Encrypt,1,0.00784593,1019.64
CBC,8MiB.bin,8388608,Encrypt,2,0.00777782,1028.57
CBC,8MiB.bin,8388608,Encrypt,3,0.00708992,1128.36
CBC,8MiB.bin,8388608,Encrypt,4,0.00674093,1186.78
CBC,8MiB.bin,8388608,Encrypt,5,0.00707449,1130.82
CBC,8MiB.bin,8388608,Encrypt,6,0.00744322,1074.8
CBC,8MiB.bin,8388608,Encrypt,7,0.00741262,1079.24
CBC,8MiB.bin,8388608,Encrypt,8,0.00762234,1049.55
CBC,8MiB.bin,8388608,Encrypt,9,0.00772452,1035.66
CBC,8MiB.bin,8388608,Encrypt,10,0.00770101,1038.82
CBC,8MiB.bin,8388608,Encrypt,11,0.00702786,1138.33
CBC,8MiB.bin,8388608,Encrypt,12,0.00742203,1077.87
CBC,8MiB.bin,8388608,Encrypt,13,0.00725909,1102.07
CBC,8MiB.bin,8388608,Encrypt,14,0.00717888,1114.38
CBC,8MiB.bin,8388608,Encrypt,15,0.0073723,1085.14
CBC,8MiB.bin,8388608,Encrypt,16,0.00736569,1086.12
CBC,8MiB.bin,8388608,Encrypt,17,0.00756619,1057.34
CBC,8MiB.bin,8388608,Encrypt,18,0.00756465,1057.55
CBC,8MiB.bin,8388608,Encrypt,19,0.0076001,1052.62
CBC,8MiB.bin,8388608,Encrypt,20,0.00707714,1130.4
CBC,8MiB.bin,8388608,Encrypt,21,0.00697173,1147.49
CBC,8MiB.bin,8388608,Encrypt,22,0.00726053,1101.85
CBC,8MiB.bin,8388608,Encrypt,23,0.00742445,1077.52
CBC,8MiB.bin,8388608,Encrypt,24,0.00714914,1119.02
