Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,256KiB.bin,262144,Encrypt,0,2.3421e-05,10674.2
ECB,256KiB.bin,262144,Encrypt,1,2.3333e-05,10714.4
ECB,256KiB.bin,262144,Encrypt,2,2.245e-05,11135.9
ECB,256KiB.bin,262144,Encrypt,3,2.5472e-05,9814.7
ECB,256KiB.bin,262144,Encrypt,4,2.2601e-05,11061.5
ECB,256KiB.bin,262144,Encrypt,5,2.4036e-05,10401.1
ECB,256KiB.bin,262144,Encrypt,6,2.5676e-05,9736.72
ECB,256KiB.bin,262144,Encrypt,7,2.627e-05,9516.56
ECB,256KiB.bin,262144,Encrypt,8,2.5552e-05,9783.97
ECB,256KiB.bin,262144,Encrypt,9,2.6874e-05,9302.67
ECB,256KiB.bin,262144,Encrypt,10,2.6724e-05,9354.89
ECB,256KiB.bin,262144,Encrypt,11,2.6343e-05,9490.19
ECB,256KiB.bin,262144,Encrypt,12,2.8005e-05,8926.98
ECB,256KiB.bin,262144,Encrypt,13,2.6023e-05,9606.89
ECB,256KiB.bin,262144,Encrypt,14,2.6071e-05,9589.2
ECB,256KiB.bin,262144,Encrypt,15,2.6171e-05,9552.56
ECB,256KiB.bin,262144,Encrypt,16,2.6603e-05,9397.44
ECB,256KiB.bin,262144,Encrypt,17,2.6517e-05,9427.91
ECB,256KiB.bin,262144,Encrypt,18,2.6254e-05,9522.36
ECB,256KiB.bin,262144,Encrypt,19,2.6076e-05,9587.36
ECB,256KiB.bin,262144,Encrypt,20,2.6323e-05,9497.4
ECB,256KiB.bin,262144,Encrypt,21,2.563e-05,9754.19
ECB,256KiB.bin,262144,Encrypt,22,2.655e-05,9416.2
ECB,256KiB.bin,262144,Encrypt,23,2.6518e-05,9427.56
ECB,256KiB.bin,262144,Encrypt,24,2.3985e-05,10423.2
ECB,256KiB.bin,262144,Encrypt,25,2.4651e-05,10141.6
ECB,256KiB.bin,262144,Encrypt,26,2.3326e-05,10717.7
ECB,256KiB.bin,262144,Encrypt,27,2.3417e-05,10676
ECB,256KiB.bin,262144,Encrypt,28,2.2851e-05,10940.4
ECB,256KiB.bin,262144,Encrypt,29,2.4802e-05,10079.8
ECB,256KiB.bin,262144,Decrypt,0,2.9963e-05,8343.62
ECB,256KiB.bin,262144,Decrypt,1,2.8291e-05,8836.73
ECB,256KiB.bin,262144,Decrypt,2,3.3751e-05,7407.19
ECB,256KiB.bin,262144,Decrypt,3,3.0922e-05,8084.86
ECB,256KiB.bin,262144,Decrypt,4,3.1643e-05,7900.64
ECB,256KiB.bin,262144,Decrypt,5,3.1446e-05,7950.14
ECB,256KiB.bin,262144,Decrypt,6,3.0231e-05,8269.66
ECB,256KiB.bin,262144,Decrypt,7,3.1139e-05,8028.52
ECB,256KiB.bin,262144,Decrypt,8,2.9995e-05,8334.72
ECB,256KiB.bin,262144,Decrypt,9,3.0601e-05,8169.67
ECB,256KiB.bin,262144,Decrypt,10,3.0032e-05,8324.45
ECB,256KiB.bin,262144,Decrypt,11,3.0248e-05,8265.01
ECB,256KiB.bin,262144,Decrypt,12,3.1048e-05,8052.05
ECB,256KiB.bin,262144,Decrypt,13,3.151e-05,7933.99
ECB,256KiB.bin,262144,Decrypt,14,3.1337e-05,7977.79
ECB,256KiB.bin,262144,Decrypt,15,3.0157e-05,8289.95
ECB,256KiB.bin,262144,Decrypt,16,3.2085e-05,7791.8
ECB,256KiB.bin,262144,Decrypt,17,3.2075e-05,7794.23
ECB,256KiB.bin,262144,Decrypt,18,3.1864e-05,7845.84
ECB,256KiB.bin,262144,Decrypt,19,3.1921e-05,7831.83
ECB,256KiB.bin,262144,Decrypt,20,3.0563e-05,8179.83
ECB,256KiB.bin,262144,Decrypt,21,3.1234e-05,8004.1
ECB,256KiB.bin,262144,Decrypt,22,3.1186e-05,8016.42
ECB,256KiB.bin,262144,Decrypt,23,3.1295e-05,7988.5
ECB,256KiB.bin,262144,Decrypt,24,3.2578e-05,7673.89
ECB,256KiB.bin,262144,Decrypt,25,2.9263e-05,8543.21
ECB,256KiB.bin,262144,Decrypt,26,2.9558e-05,8457.95
ECB,256KiB.bin,262144,Decrypt,27,3.1233e-05,8004.35
ECB,256KiB.bin,262144,Decrypt,28,2.8897e-05,8651.42
ECB,256KiB.bin,262144,Decrypt,29,2.8869e-05,8659.81
CBC,256KiB.bin,262144,Encrypt,0,0.000147499,1694.93
CBC,256KiB.bin,262144,Encrypt,1,0.0001445,1730.1
CBC,256KiB.bin,262144,Encrypt,2,0.000145635,1716.62
CBC,256KiB.bin,262144,Encrypt,3,0.000144095,1734.97
CBC,256KiB.bin,262144,Encrypt,4,0.000145622,1716.77
CBC,256KiB.bin,262144,Encrypt,5,0.000143426,1743.06
CBC,256KiB.bin,262144,Encrypt,6,0.000146119,1710.93
CBC,256KiB.bin,262144,Encrypt,7,0.000141641,1765.03
CBC,256KiB.bin,262144,Encrypt,8,0.000143749,1739.14
CBC,256KiB.bin,262144,Encrypt,9,0.000144929,1724.98
CBC,256KiB.bin,262144,Encrypt,10,0.000143785,1738.71
CBC,256KiB.bin,262144,Encrypt,11,0.00014267,1752.3
CBC,256KiB.bin,262144,Encrypt,12,0.000147247,1697.83
CBC,256KiB.bin,262144,Encrypt,13,0.000157102,1591.32
CBC,256KiB.bin,262144,Encrypt,14,0.00015204,1644.3
CBC,256KiB.bin,262144,Encrypt,15,0.000152854,1635.55
CBC,256KiB.bin,262144,Encrypt,16,0.000154743,1615.58
CBC,256KiB.bin,262144,Encrypt,17,0.000149827,1668.59
CBC,256KiB.bin,262144,Encrypt,18,0.00015129,1652.46
CBC,256KiB.bin,262144,Encrypt,19,0.000154432,1618.84
CBC,256KiB.bin,262144,Encrypt,20,0.000155908,1603.51
CBC,256KiB.bin,262144,Encrypt,21,0.000149115,1676.56
CBC,256KiB.bin,262144,Encrypt,22,0.000157656,1585.73
CBC,256KiB.bin,262144,Encrypt,23,0.000149621,1670.89
CBC,256KiB.bin,262144,Encrypt,24,0.000155752,1605.12
CBC,256KiB.bin,262144,Encrypt,25,0.000154424,1618.92
CBC,256KiB.bin,262144,Encrypt,26,0.000151033,1655.27
CBC,256KiB.bin,262144,Encrypt,27,0.000156803,1594.36
CBC,256KiB.bin,262144,Encrypt,28,0.00014497,1724.49
CBC,256KiB.bin,262144,Encrypt,29,0.000150457,1661.6
CBC,256KiB.bin,262144,Decrypt,0,2.9446e-05,8490.12
CBC,256KiB.bin,262144,Decrypt,1,2.5616e-05,9759.53
CBC,256KiB.bin,262144,Decrypt,2,2.6145e-05,9562.06
CBC,256KiB.bin,262144,Decrypt,3,2.6169e-05,9553.29
CBC,256KiB.bin,262144,Decrypt,4,2.6515e-05,9428.63
CBC,256KiB.bin,262144,Decrypt,5,2.6567e-05,9410.17
CBC,256KiB.bin,262144,Decrypt,6,2.6909e-05,9290.57
CBC,256KiB.bin,262144,Decrypt,7,2.6342e-05,9490.55
CBC,256KiB.bin,262144,Decrypt,8,2.7032e-05,9248.3
CBC,256KiB.bin,262144,Decrypt,9,2.6858e-05,9308.21
CBC,256KiB.bin,262144,Decrypt,10,2.7402e-05,9123.42
CBC,256KiB.bin,262144,Decrypt,11,2.7708e-05,9022.66
CBC,256KiB.bin,262144,Decrypt,12,2.8508e-05,8769.47
CBC,256KiB.bin,262144,Decrypt,13,2.8398e-05,8803.44
CBC,256KiB.bin,262144,Decrypt,14,3.0166e-05,8287.48
CBC,256KiB.bin,262144,Decrypt,15,2.9954e-05,8346.13
CBC,256KiB.bin,262144,Decrypt,16,2.6349e-05,9488.03
CBC,256KiB.bin,262144,Decrypt,17,2.6056e-05,9594.72
CBC,256KiB.bin,262144,Decrypt,18,2.5972e-05,9625.75
CBC,256KiB.bin,262144,Decrypt,19,2.7072e-05,9234.63
CBC,256KiB.bin,262144,Decrypt,20,2.6967e-05,9270.59
CBC,256KiB.bin,262144,Decrypt,21,2.6205e-05,9540.16
CBC,256KiB.bin,262144,Decrypt,22,2.6793e-05,9330.8
CBC,256KiB.bin,262144,Decrypt,23,2.561e-05,9761.81
CBC,256KiB.bin,262144,Decrypt,24,2.6446e-05,9453.23
CBC,256KiB.bin,262144,Decrypt,25,2.6942e-05,9279.19
CBC,256KiB.bin,262144,Decrypt,26,2.8694e-05,8712.62
CBC,256KiB.bin,262144,Decrypt,27,2.7812e-05,8988.93
CBC,256KiB.bin,262144,Decrypt,28,2.7837e-05,8980.85
CBC,256KiB.bin,262144,Decrypt,29,2.8875e-05,8658.01
CFB,256KiB.bin,262144,Encrypt,0,0.000161886,1544.3
CFB,256KiB.bin,262144,Encrypt,1,0.000150693,1659
CFB,256KiB.bin,262144,Encrypt,2,0.000157398,1588.33
CFB,256KiB.bin,262144,Encrypt,3,0.000157054,1591.81
CFB,256KiB.bin,262144,Encrypt,4,0.000148918,1678.78
CFB,256KiB.bin,262144,Encrypt,5,0.000158923,1573.09
CFB,256KiB.bin,262144,Encrypt,6,0.000152221,1642.35
