Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,1KiB.bin,1024,Encrypt,0,1.662e-06,587.583
ECB,1KiB.bin,1024,Encrypt,1,1.624e-06,601.332
ECB,1KiB.bin,1024,Encrypt,2,1.61e-06,606.561
ECB,1KiB.bin,1024,Encrypt,3,1.421e-06,687.236
ECB,1KiB.bin,1024,Encrypt,4,9.06e-07,1077.88
ECB,1KiB.bin,1024,Encrypt,5,9.02e-07,1082.66
ECB,1KiB.bin,1024,Encrypt,6,9.18e-07,1063.79
ECB,1KiB.bin,1024,Encrypt,7,1.009e-06,967.852
ECB,1KiB.bin,1024,Encrypt,8,9.33e-07,1046.69
ECB,1KiB.bin,1024,Encrypt,9,9.32e-07,1047.81
ECB,1KiB.bin,1024,Encrypt,10,9.16e-07,1066.12
ECB,1KiB.bin,1024,Encrypt,11,9.03e-07,1081.46
ECB,1KiB.bin,1024,Encrypt,12,9.11e-07,1071.97
ECB,1KiB.bin,1024,Encrypt,13,9.29e-07,1051.2
ECB,1KiB.bin,1024,Encrypt,14,9.25e-07,1055.74
ECB,1KiB.bin,1024,Encrypt,15,9.11e-07,1071.97
ECB,1KiB.bin,1024,Encrypt,16,9.2e-07,1061.48
ECB,1KiB.bin,1024,Encrypt,17,9.42e-07,1036.69
ECB,1KiB.bin,1024,Encrypt,18,9.17e-07,1064.95
ECB,1KiB.bin,1024,Encrypt,19,9.13e-07,1069.62
ECB,1KiB.bin,1024,Encrypt,20,9.05e-07,1079.07
ECB,1KiB.bin,1024,Encrypt,21,9.07e-07,1076.7
ECB,1KiB.bin,1024,Encrypt,22,9.03e-07,1081.46
ECB,1KiB.bin,1024,Encrypt,23,9.01e-07,1083.87
ECB,1KiB.bin,1024,Encrypt,24,9.02e-07,1082.66
ECB,1KiB.bin,1024,Encrypt,25,8.9e-07,1097.26
ECB,1KiB.bin,1024,Encrypt,26,8.99e-07,1086.28
ECB,1KiB.bin,1024,Encrypt,27,9.01e-07,1083.87
ECB,1KiB.bin,1024,Encrypt,28,9.04e-07,1080.27
ECB,1KiB.bin,1024,Encrypt,29,9.22e-07,1059.18
ECB,1KiB.bin,1024,Decrypt,0,9.42e-07,1036.69
ECB,1KiB.bin,1024,Decrypt,1,9.33e-07,1046.69
ECB,1KiB.bin,1024,Decrypt,2,9.57e-07,1020.44
ECB,1KiB.bin,1024,Decrypt,3,9.4e-07,1038.9
ECB,1KiB.bin,1024,Decrypt,4,9.37e-07,1042.22
ECB,1KiB.bin,1024,Decrypt,5,9.38e-07,1041.11
ECB,1KiB.bin,1024,Decrypt,6,9.59e-07,1018.31
ECB,1KiB.bin,1024,Decrypt,7,9.32e-07,1047.81
ECB,1KiB.bin,1024,Decrypt,8,9.37e-07,1042.22
ECB,1KiB.bin,1024,Decrypt,9,9.35e-07,1044.45
ECB,1KiB.bin,1024,Decrypt,10,9.31e-07,1048.94
ECB,1KiB.bin,1024,Decrypt,11,9.42e-07,1036.69
ECB,1KiB.bin,1024,Decrypt,12,9.43e-07,1035.59
ECB,1KiB.bin,1024,Decrypt,13,9.9e-07,986.427
ECB,1KiB.bin,1024,Decrypt,14,9.39e-07,1040
ECB,1KiB.bin,1024,Decrypt,15,9.33e-07,1046.69
ECB,1KiB.bin,1024,Decrypt,16,9.37e-07,1042.22
ECB,1KiB.bin,1024,Decrypt,17,9.42e-07,1036.69
ECB,1KiB.bin,1024,Decrypt,18,9.45e-07,1033.4
ECB,1KiB.bin,1024,Decrypt,19,9.64e-07,1013.03
ECB,1KiB.bin,1024,Decrypt,20,9.43e-07,1035.59
ECB,1KiB.bin,1024,Decrypt,21,9.4e-07,1038.9
ECB,1KiB.bin,1024,Decrypt,22,9.4e-07,1038.9
ECB,1KiB.bin,1024,Decrypt,23,9.41e-07,1037.79
ECB,1KiB.bin,1024,Decrypt,24,9.3e-07,1050.07
ECB,1KiB.bin,1024,Decrypt,25,9.4e-07,1038.9
ECB,1KiB.bin,1024,Decrypt,26,9.5e-07,1027.96
ECB,1KiB.bin,1024,Decrypt,27,9.27e-07,1053.47
ECB,1KiB.bin,1024,Decrypt,28,9.36e-07,1043.34
ECB,1KiB.bin,1024,Decrypt,29,9.3e-07,1050.07
CBC,1KiB.bin,1024,Encrypt,0,1.496e-06,652.782
CBC,1KiB.bin,1024,Encrypt,1,1.508e-06,647.588
CBC,1KiB.bin,1024,Encrypt,2,1.504e-06,649.31
CBC,1KiB.bin,1024,Encrypt,3,1.471e-06,663.877
CBC,1KiB.bin,1024,Encrypt,4,1.473e-06,662.975
CBC,1KiB.bin,1024,Encrypt,5,1.477e-06,661.18
CBC,1KiB.bin,1024,Encrypt,6,2.171e-06,449.822
CBC,1KiB.bin,1024,Encrypt,7,2.526e-06,386.604
CBC,1KiB.bin,1024,Encrypt,8,2.501e-06,390.469
CBC,1KiB.bin,1024,Encrypt,9,2.516e-06,388.141
CBC,1KiB.bin,1024,Encrypt,10,2.518e-06,387.833
CBC,1KiB.bin,1024,Encrypt,11,2.514e-06,388.45
CBC,1KiB.bin,1024,Encrypt,12,2.493e-06,391.722
CBC,1KiB.bin,1024,Encrypt,13,2.514e-06,388.45
CBC,1KiB.bin,1024,Encrypt,14,1.82e-06,536.573
CBC,1KiB.bin,1024,Encrypt,15,1.519e-06,642.898
CBC,1KiB.bin,1024,Encrypt,16,1.51e-06,646.73
CBC,1KiB.bin,1024,Encrypt,17,1.504e-06,649.31
CBC,1KiB.bin,1024,Encrypt,18,1.514e-06,645.021
CBC,1KiB.bin,1024,Encrypt,19,1.506e-06,648.448
CBC,1KiB.bin,1024,Encrypt,20,1.535e-06,636.197
CBC,1KiB.bin,1024,Encrypt,21,1.539e-06,634.544
