Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,4KiB.bin,4096,Encrypt,0,1.728e-06,2260.56
ECB,4KiB.bin,4096,Encrypt,1,1.729e-06,2259.25
ECB,4KiB.bin,4096,Encrypt,2,1.727e-06,2261.87
ECB,4KiB.bin,4096,Encrypt,3,1.752e-06,2229.59
ECB,4KiB.bin,4096,Encrypt,4,1.785e-06,2188.38
ECB,4KiB.bin,4096,Encrypt,5,1.722e-06,2268.44
ECB,4KiB.bin,4096,Encrypt,6,1.727e-06,2261.87
ECB,4KiB.bin,4096,Encrypt,7,1.807e-06,2161.73
ECB,4KiB.bin,4096,Encrypt,8,1.764e-06,2214.43
ECB,4KiB.bin,4096,Encrypt,9,1.767e-06,2210.67
ECB,4KiB.bin,4096,Encrypt,10,1.775e-06,2200.7
ECB,4KiB.bin,4096,Encrypt,11,1.773e-06,2203.19
ECB,4KiB.bin,4096,Encrypt,12,1.769e-06,2208.17
ECB,4KiB.bin,4096,Encrypt,13,1.751e-06,2230.87
ECB,4KiB.bin,4096,Encrypt,14,1.728e-06,2260.56
ECB,4KiB.bin,4096,Encrypt,15,1.734e-06,2252.74
ECB,4KiB.bin,4096,Encrypt,16,1.722e-06,2268.44
ECB,4KiB.bin,4096,Encrypt,17,1.717e-06,2275.04
ECB,4KiB.bin,4096,Encrypt,18,1.729e-06,2259.25
ECB,4KiB.bin,4096,Encrypt,19,1.727e-06,2261.87
ECB,4KiB.bin,4096,Encrypt,20,1.728e-06,2260.56
ECB,4KiB.bin,4096,Encrypt,21,1.727e-06,2261.87
ECB,4KiB.bin,4096,Encrypt,22,1.732e-06,2255.34
ECB,4KiB.bin,4096,Encrypt,23,1.727e-06,2261.87
ECB,4KiB.bin,4096,Encrypt,24,1.721e-06,2269.76
ECB,4KiB.bin,4096,Encrypt,25,1.719e-06,2272.4
ECB,4KiB.bin,4096,Encrypt,26,1.743e-06,2241.11
ECB,4KiB.bin,4096,Encrypt,27,1.728e-06,2260.56
ECB,4KiB.bin,4096,Encrypt,28,1.732e-06,2255.34
ECB,4KiB.bin,4096,Encrypt,29,1.73e-06,2257.95
ECB,4KiB.bin,4096,Decrypt,0,1.754e-06,2227.05
ECB,4KiB.bin,4096,Decrypt,1,1.751e-06,2230.87
ECB,4KiB.bin,4096,Decrypt,2,1.749e-06,2233.42
ECB,4KiB.bin,4096,Decrypt,3,1.773e-06,2203.19
ECB,4KiB.bin,4096,Decrypt,4,1.838e-06,2125.27
ECB,4KiB.bin,4096,Decrypt,5,1.802e-06,2167.73
ECB,4KiB.bin,4096,Decrypt,6,1.799e-06,2171.35
ECB,4KiB.bin,4096,Decrypt,7,1.811e-06,2156.96
ECB,4KiB.bin,4096,Decrypt,8,1.792e-06,2179.83
ECB,4KiB.bin,4096,Decrypt,9,1.803e-06,2166.53
ECB,4KiB.bin,4096,Decrypt,10,1.79e-06,2182.26
ECB,4KiB.bin,4096,Decrypt,11,1.798e-06,2172.55
ECB,4KiB.bin,4096,Decrypt,12,1.798e-06,2172.55
ECB,4KiB.bin,4096,Decrypt,13,1.796e-06,2174.97
ECB,4KiB.bin,4096,Decrypt,14,1.804e-06,2165.33
ECB,4KiB.bin,4096,Decrypt,15,1.805e-06,2164.13
ECB,4KiB.bin,4096,Decrypt,16,1.795e-06,2176.18
ECB,4KiB.bin,4096,Decrypt,17,1.794e-06,2177.4
ECB,4KiB.bin,4096,Decrypt,18,1.801e-06,2168.93
ECB,4KiB.bin,4096,Decrypt,19,1.796e-06,2174.97
ECB,4KiB.bin,4096,Decrypt,20,1.8e-06,2170.14
ECB,4KiB.bin,4096,Decrypt,21,1.792e-06,2179.83
ECB,4KiB.bin,4096,Decrypt,22,1.791e-06,2181.04
ECB,4KiB.bin,4096,Decrypt,23,1.749e-06,2233.42
ECB,4KiB.bin,4096,Decrypt,24,1.756e-06,2224.52
ECB,4KiB.bin,4096,Decrypt,25,1.777e-06,2198.23
ECB,4KiB.bin,4096,Decrypt,26,1.806e-06,2162.93
ECB,4KiB.bin,4096,Decrypt,27,1.771e-06,2205.67
ECB,4KiB.bin,4096,Decrypt,28,1.76e-06,2219.46
ECB,4KiB.bin,4096,Decrypt,29,1.799e-06,2171.35
CBC,4KiB.bin,4096,Encrypt,0,4.016e-06,972.672
CBC,4KiB.bin,4096,Encrypt,1,4.215e-06,926.75
CBC,4KiB.bin,4096,Encrypt,2,4.085e-06,956.242
