Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,256KiB.bin,262144,Encrypt,0,7.7133e-05,3241.15
ECB,256KiB.bin,262144,Encrypt,1,7.7305e-05,3233.94
ECB,256KiB.bin,262144,Encrypt,2,7.7242e-05,3236.58
ECB,256KiB.bin,262144,Encrypt,3,7.7901e-05,3209.2
ECB,256KiB.bin,262144,Encrypt,4,7.7312e-05,3233.65
ECB,256KiB.bin,262144,Encrypt,5,7.7894e-05,3209.49
ECB,256KiB.bin,262144,Encrypt,6,7.8688e-05,3177.1
ECB,256KiB.bin,262144,Encrypt,7,7.8152e-05,3198.89
ECB,256KiB.bin,262144,Encrypt,8,7.7619e-05,3220.86
ECB,256KiB.bin,262144,Encrypt,9,7.7519e-05,3225.02
ECB,256KiB.bin,262144,Encrypt,10,7.7279e-05,3235.03
ECB,256KiB.bin,262144,Encrypt,11,7.7433e-05,3228.6
ECB,256KiB.bin,262144,Encrypt,12,7.826e-05,3194.48
ECB,256KiB.bin,262144,Encrypt,13,7.8701e-05,3176.58
ECB,256KiB.bin,262144,Encrypt,14,7.8723e-05,3175.69
ECB,256KiB.bin,262144,Encrypt,15,7.9043e-05,3162.84
ECB,256KiB.bin,262144,Encrypt,16,7.924e-05,3154.97
ECB,256KiB.bin,262144,Encrypt,17,7.9013e-05,3164.04
ECB,256KiB.bin,262144,Encrypt,18,7.8694e-05,3176.86
ECB,256KiB.bin,262144,Encrypt,19,7.903e-05,3163.36
ECB,256KiB.bin,262144,Encrypt,20,7.9179e-05,3157.4
ECB,256KiB.bin,262144,Encrypt,21,7.8827e-05,3171.5
ECB,256KiB.bin,262144,Encrypt,22,7.9842e-05,3131.18
ECB,256KiB.bin,262144,Encrypt,23,8.0553e-05,3103.55
ECB,256KiB.bin,262144,Encrypt,24,7.9665e-05,3138.14
ECB,256KiB.bin,262144,Encrypt,25,8.1467e-05,3068.73
ECB,256KiB.bin,262144,Encrypt,26,8.0716e-05,3097.28
ECB,256KiB.bin,262144,Encrypt,27,7.9237e-05,3155.09
ECB,256KiB.bin,262144,Encrypt,28,7.9758e-05,3134.48
ECB,256KiB.bin,262144,Encrypt,29,8.0675e-05,3098.85
ECB,256KiB.bin,262144,Decrypt,0,8.0307e-05,3113.05
ECB,256KiB.bin,262144,Decrypt,1,7.9562e-05,3142.2
ECB,256KiB.bin,262144,Decrypt,2,8.0938e-05,3088.78
ECB,256KiB.bin,262144,Decrypt,3,8.1643e-05,3062.11
ECB,256KiB.bin,262144,Decrypt,4,8.0157e-05,3118.88
