Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,1KiB.bin,1024,Encrypt,0,9.51e-07,1026.88
ECB,1KiB.bin,1024,Encrypt,1,8.96e-07,1089.91
ECB,1KiB.bin,1024,Encrypt,2,8.89e-07,1098.5
ECB,1KiB.bin,1024,Encrypt,3,8.99e-07,1086.28
ECB,1KiB.bin,1024,Encrypt,4,8.84e-07,1104.71
ECB,1KiB.bin,1024,Encrypt,5,9.37e-07,1042.22
ECB,1KiB.bin,1024,Encrypt,6,8.83e-07,1105.96
ECB,1KiB.bin,1024,Encrypt,7,8.92e-07,1094.8
ECB,1KiB.bin,1024,Encrypt,8,8.83e-07,1105.96
ECB,1KiB.bin,1024,Encrypt,9,8.8e-07,1109.73
ECB,1KiB.bin,1024,Encrypt,10,8.8e-07,1109.73
ECB,1KiB.bin,1024,Encrypt,11,8.82e-07,1107.21
ECB,1KiB.bin,1024,Encrypt,12,8.86e-07,1102.22
ECB,1KiB.bin,1024,Encrypt,13,8.74e-07,1117.35
ECB,1KiB.bin,1024,Encrypt,14,8.81e-07,1108.47
ECB,1KiB.bin,1024,Encrypt,15,8.8e-07,1109.73
ECB,1KiB.bin,1024,Encrypt,16,8.8e-07,1109.73
ECB,1KiB.bin,1024,Encrypt,17,8.81e-07,1108.47
ECB,1KiB.bin,1024,Encrypt,18,8.89e-07,1098.5
ECB,1KiB.bin,1024,Encrypt,19,8.8e-07,1109.73
ECB,1KiB.bin,1024,Encrypt,20,8.87e-07,1100.97
ECB,1KiB.bin,1024,Encrypt,21,8.79e-07,1110.99
ECB,1KiB.bin,1024,Encrypt,22,8.74e-07,1117.35
ECB,1KiB.bin,1024,Encrypt,23,8.81e-07,1108.47
ECB,1KiB.bin,1024,Encrypt,24,8.84e-07,1104.71
ECB,1KiB.bin,1024,Encrypt,25,8.93e-07,1093.58
ECB,1KiB.bin,1024,Encrypt,26,8.81e-07,1108.47
ECB,1KiB.bin,1024,Encrypt,27,8.82e-07,1107.21
ECB,1KiB.bin,1024,Encrypt,28,8.84e-07,1104.71
ECB,1KiB.bin,1024,Encrypt,29,8.82e-07,1107.21
ECB,1KiB.bin,1024,Decrypt,0,9.11e-07,1071.97
ECB,1KiB.bin,1024,Decrypt,1,9.05e-07,1079.07
ECB,1KiB.bin,1024,Decrypt,2,9.21e-07,1060.33
ECB,1KiB.bin,1024,Decrypt,3,9.11e-07,1071.97
ECB,1KiB.bin,1024,Decrypt,4,9.14e-07,1068.45
ECB,1KiB.bin,1024,Decrypt,5,9.1e-07,1073.15
ECB,1KiB.bin,1024,Decrypt,6,9.18e-07,1063.79
ECB,1KiB.bin,1024,Decrypt,7,9.2e-07,1061.48
