Mode,File,Size,Operation,Run,Time(s),Throughput(MB/s)
ECB,8MiB.bin,8388608,Encrypt,0,0.0025821,3098.25
ECB,8MiB.bin,8388608,Encrypt,1,0.00295284,2709.25
ECB,8MiB.bin,8388608,Encrypt,2,0.00294696,2714.66
ECB,8MiB.bin,8388608,Encrypt,3,0.00298986,2675.71
ECB,8MiB.bin,8388608,Encrypt,4,0.00287763,2780.06
ECB,8MiB.bin,8388608,Encrypt,5,0.00325316,2459.15
ECB,8MiB.bin,8388608,Encrypt,6,0.00303866,2632.74
ECB,8MiB.bin,8388608,Encrypt,7,0.00314541,2543.38
ECB,8MiB.bin,8388608,Encrypt,8,0.00313071,2555.33
ECB,8MiB.bin,8388608,Encrypt,9,0.0030195,2649.44
ECB,8MiB.bin,8388608,Encrypt,10,0.00304237,2629.53
ECB,8MiB.bin,8388608,Encrypt,11,0.00281976,2837.12
ECB,8MiB.bin,8388608,Encrypt,12,0.00287184,2785.67
ECB,8MiB.bin,8388608,Encrypt,13,0.00296127,2701.55
ECB,8MiB.bin,8388608,Encrypt,14,0.00316796,2525.28
ECB,8MiB.bin,8388608,Encrypt,15,0.0031286,2557.06
ECB,8MiB.bin,8388608,Encrypt,16,0.00304444,2627.74
ECB,8MiB.bin,8388608,Encrypt,17,0.00296517,2697.99
ECB,8MiB.bin,8388608,Encrypt,18,0.00289548,2762.93
ECB,8MiB.bin,8388608,Encrypt,19,0.00308873,2590.06
ECB,8MiB.bin,8388608,Encrypt,20,0.00307296,2603.35
ECB,8MiB.bin,8388608,Encrypt,21,0.00302209,2647.18
ECB,8MiB.bin,8388608,Encrypt,22,0.00286848,2788.93
ECB,8MiB.bin,8388608,Encrypt,23,0.00243808,3281.27
ECB,8MiB.bin,8388608,Encrypt,24,0.00246409,3246.64
ECB,8MiB.bin,8388608,Encrypt,25,0.00246264,3248.54
ECB,8MiB.bin,8388608,Encrypt,26,0.00238596,3352.95
ECB,8MiB.bin,8388608,Encrypt,27,0.00242811,3294.74
ECB,8MiB.bin,8388608,Encrypt,28,0.00241638,3310.73
ECB,8MiB.bin,8388608,Encrypt,29,0.00246421,3246.48
ECB,8MiB.bin,8388608,Decrypt,0,0.0024895,3213.49
ECB,8MiB.bin,8388608,Decrypt,1,0.00276866,2889.49
ECB,8MiB.bin,8388608,Decrypt,2,0.00275409,2904.77
ECB,8MiB.bin,8388608,Decrypt,3,0.00269816,2964.99
ECB,8MiB.bin,8388608,Decrypt,4,0.00262095,3052.33
ECB,8MiB.bin,8388608,Decrypt,5,0.00281824,2838.65
ECB,8MiB.bin,8388608,Decrypt,6,0.00290783,2751.19
ECB,8MiB.bin,8388608,Decrypt,7,0.00281549,2841.42
ECB,8MiB.bin,8388608,Decrypt,8,0.00273817,2921.66
ECB,8MiB.bin,8388608,Decrypt,9,0.00279324,2864.06
ECB,8MiB.bin,8388608,Decrypt,10,0.00282908,2827.77
ECB,8MiB.bin,8388608,Decrypt,11,0.00290102,2757.65
ECB,8MiB.bin,8388608,Decrypt,12,0.00264813,3021
ECB,8MiB.bin,8388608,Decrypt,13,0.00265307,3015.37
ECB,8MiB.bin,8388608,Decrypt,14,0.00273862,2921.18
ECB,8MiB.bin,8388608,Decrypt,15,0.00267999,2985.09
ECB,8MiB.bin,8388608,Decrypt,16,0.0028846,2773.35
ECB,8MiB.bin,8388608,Decrypt,17,0.00267277,2993.15
ECB,8MiB.bin,8388608,Decrypt,18,0.00268241,2982.39
ECB,8MiB.bin,8388608,Decrypt,19,0.00283444,2822.43
ECB,8MiB.bin,8388608,Decrypt,20,0.00283458,2822.28
ECB,8MiB.bin,8388608,Decrypt,21,0.00271721,2944.19
ECB,8MiB.bin,8388608,Decrypt,22,0.00272577,2934.95
ECB,8MiB.bin,8388608,Decrypt,23,0.00280742,2849.59
ECB,8MiB.bin,8388608,Decrypt,24,0.00271001,2952.02
ECB,8MiB.bin,8388608,Decrypt,25,0.00285016,2806.86
ECB,8MiB.bin,8388608,Decrypt,26,0.00287372,2783.85
ECB,8MiB.bin,8388608,Decrypt,27,0.00270987,2952.17
ECB,8MiB.bin,8388608,Decrypt,28,0.00244734,3268.86
ECB,8MiB.bin,8388608,Decrypt,29,0.00271067,2951.3
CBC,8MiB.bin,8388608,Encrypt,0,0.00732075,1092.78
CBC,8MiB.bin,8388608,Encrypt,1,0.00710261,1126.35
CBC,8MiB.bin,8388608,Encrypt,2,0.00697261,1147.35
CBC,8MiB.bin,8388608,Encrypt,3,0.00696536,1148.54
CBC,8MiB.bin,8388608,Encrypt,4,0.0069818,1145.84
CBC,8MiB.bin,8388608,Encrypt,5,0.00701369,1140.63
CBC,8MiB.bin,8388608,Encrypt,6,0.00697725,1146.58
CBC,8MiB.bin,8388608,Encrypt,7,0.00697308,1147.27
CBC,8MiB.bin,8388608,Encrypt,8,0.00696482,1148.63
CBC,8MiB.bin,8388608,Encrypt,9,0.00696098,1149.26
CBC,8MiB.bin,8388608,Encrypt,10,0.00706287,1132.68
CBC,8MiB.bin,8388608,Encrypt,11,0.00723806,1105.27
CBC,8MiB.bin,8388608,Encrypt,12,0.00689288,1160.62
CBC,8MiB.bin,8388608,Encrypt,13,0.00730006,1095.88
CBC,8MiB.bin,8388608,Encrypt,14,0.00766759,1043.35
CBC,8MiB.bin,8388608,Encrypt,15,0.00740994,1079.63
CBC,8MiB.bin,8388608,Encrypt,16,0.00706005,1133.14
CBC,8MiB.bin,8388608,Encrypt,17,0.00703276,1137.53
CBC,8MiB.bin,8388608,Encrypt,18,0.0073872,1082.95
CBC,8MiB.bin,8388608,Encrypt,19,0.00706932,1131.65
CBC,8MiB.bin,8388608,Encrypt,20,0.00723525,1105.7
CBC,8MiB.bin,8388608,Encrypt,21,0.00735439,1087.79
CBC,8MiB.bin,8388608,Encrypt,22,0.00748215,1069.21
CBC,8MiB.bin,8388608,Encrypt,23,0.00721983,1108.06
CBC,8MiB.bin,8388608,Encrypt,24,0.00667983,1197.64
CBC,8MiB.bin,8388608,Encrypt,25,0.00652103,1226.8
CBC,8MiB.bin,8388608,Encrypt,26,0.00683828,1169.89
CBC,8MiB.bin,8388608,Encrypt,27,0.00686423,1165.46
CBC,8MiB.bin,8388608,Encrypt,28,0.00681146,1174.49
CBC,8MiB.bin,8388608,Encrypt,29,0.00681659,1173.61
CBC,8MiB.bin,8388608,Decrypt,0,0.00267209,2993.91
CBC,8MiB.bin,8388608,Decrypt,1,0.0026344,3036.74
CBC,8MiB.bin,8388608,Decrypt,2,0.00266764,2998.91
CBC,8MiB.bin,8388608,Decrypt,3,0.00271023,2951.78
CBC,8MiB.bin,8388608,Decrypt,4,0.00264894,3020.08
CBC,8MiB.bin,8388608,Decrypt,5,0.00264692,3022.38
CBC,8MiB.bin,8388608,Decrypt,6,0.00264787,3021.3
CBC,8MiB.bin,8388608,Decrypt,7,0.00263084,3040.86
CBC,8MiB.bin,8388608,Decrypt,8,0.00262501,3047.6
CBC,8MiB.bin,8388608,Decrypt,9,0.00261316,3061.43
CBC,8MiB.bin,8388608,Decrypt,10,0.00263076,3040.95
CBC,8MiB.bin,8388608,Decrypt,11,0.00263536,3035.64
CBC,8MiB.bin,8388608,Decrypt,12,0.00277695,2880.85
CBC,8MiB.bin,8388608,Decrypt,13,0.00278629,2871.2
CBC,8MiB.bin,8388608,Decrypt,14,0.00287366,2783.91
CBC,8MiB.bin,8388608,Decrypt,15,0.00277613,2881.71
CBC,8MiB.bin,8388608,Decrypt,16,0.0027581,2900.54
CBC,8MiB.bin,8388608,Decrypt,17,0.00276996,2888.13
CBC,8MiB.bin,8388608,Decrypt,18,0.00274525,2914.12
CBC,8MiB.bin,8388608,Decrypt,19,0.00277268,2885.3
CBC,8MiB.bin,8388608,Decrypt,20,0.00274919,2909.95
CBC,8MiB.bin,8388608,Decrypt,21,0.00277826,2879.5
CBC,8MiB.bin,8388608,Decrypt,22,0.00280015,2856.99
CBC,8MiB.bin,8388608,Decrypt,23,0.00275276,2906.17
CBC,8MiB.bin,8388608,Decrypt,24,0.00276874,2889.4
CBC,8MiB.bin,8388608,Decrypt,25,0.00280518,2851.87
CBC,8MiB.bin,8388608,Decrypt,26,0.00243128,3290.45
CBC,8MiB.bin,8388608,Decrypt,27,0.00241827,3308.15
CBC,8MiB.bin,8388608,Decrypt,28,0.00242672,3296.63
CBC,8MiB.bin,8388608,Decrypt,29,0.00242012,3305.62
CFB,8MiB.bin,8388608,Encrypt,0,0.00649438,1231.83
CFB,8MiB.bin,8388608,Encrypt,1,0.00698863,1144.72
CFB,8MiB.bin,8388608,Encrypt,2,0.007014,1140.58
CFB,8MiB.bin,8388608,Encrypt,3,0.00698339,1145.58
CFB,8MiB.bin,8388608,Encrypt,4,0.00679276,1177.72
CFB,8MiB.bin,8388608,Encrypt,5,0.00708699,1128.83
CFB,8MiB.bin,8388608,Encrypt,6,0.00711865,1123.81
CFB,8MiB.bin,8388608,Encrypt,7,0.00676308,1182.89
CFB,8MiB.bin,8388608,Encrypt,8,0.0067537,1184.54
CFB,8MiB.bin,8388608,Encrypt,9,0.00644993,1240.32
CFB,8MiB.bin,8388608,Encrypt,10,0.00676536,1182.49
CFB,8MiB.bin,8388608,Encrypt,11,0.00678815,1178.52
CFB,8MiB.bin,8388608,Encrypt,12,0.00678555,1178.98
CFB,8MiB.bin,8388608,Encrypt,13,0.00677215,1181.31
CFB,8MiB.bin,8388608,Encrypt,14,0.00686616,1165.13
CFB,8MiB.bin,8388608,Encrypt,15,0.0067931,1177.67
CFB,8MiB.bin,8388608,Encrypt,16,0.00676878,1181.9
CFB,8MiB.bin,8388608,Encrypt,17,0.00677274,1181.21
CFB,8MiB.bin,8388608,Encrypt,18,0.00684068,1169.47
CFB,8MiB.bin,8388608,Encrypt,19,0.00734745,1088.81
CFB,8MiB.bin,8388608,Encrypt,20,0.00728906,1097.53
CFB,8MiB.bin,8388608,Encrypt,21,0.007286,1098
CFB,8MiB.bin,8388608,Encrypt,22,0.00724869,1103.65
CFB,8MiB.bin,8388608,Encrypt,23,0.00734526,1089.14
CFB,8MiB.bin,8388608,Encrypt,24,0.00718471,1113.48
CFB,8MiB.bin,8388608,Encrypt,25,0.00696735,1148.21
CFB,8MiB.bin,8388608,Encrypt,26,0.0070604,1133.08
CFB,8MiB.bin,8388608,Encrypt,27,0.00691942,1156.17
CFB,8MiB.bin,8388608,Encrypt,28,0.00702495,1138.8
CFB,8MiB.bin,8388608,Encrypt,29,0.00725429,1102.8
CFB,8MiB.bin,8388608,Decrypt,0,0.00349217,2290.84
CFB,8MiB.bin,8388608,Decrypt,1,0.00354964,2253.75
CFB,8MiB.bin,8388608,Decrypt,2,0.00379523,2107.91
CFB,8MiB.bin,8388608,Decrypt,3,0.00356656,2243.06
CFB,8MiB.bin,8388608,Decrypt,4,0.00329828,2425.5
CFB,8MiB.bin,8388608,Decrypt,5,0.00310696,2574.87
CFB,8MiB.bin,8388608,Decrypt,6,0.00286905,2788.38
CFB,8MiB.bin,8388608,Decrypt,7,0.00331428,2413.8
CFB,8MiB.bin,8388608,Decrypt,8,0.00336719,2375.87
CFB,8MiB.bin,8388608,Decrypt,9,0.0032622,2452.33
CFB,8MiB.bin,8388608,Decrypt,10,0.00320082,2499.36
CFB,8MiB.bin,8388608,Decrypt,11,0.00324162,2467.9
CFB,8MiB.bin,8388608,Decrypt,12,0.00321917,2485.11
CFB,8MiB.bin,8388608,Decrypt,13,0.00304255,2629.37
CFB,8MiB.bin,8388608,Decrypt,14,0.00308622,2592.17
CFB,8MiB.bin,8388608,Decrypt,15,0.00309874,2581.7
CFB,8MiB.bin,8388608,Decrypt,16,0.00303093,2639.45
CFB,8MiB.bin,8388608,Decrypt,17,0.00306761,2607.89
